@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R5-8,10-14,16-19,22-25,27'

@attribute snake_posX numeric
@attribute snake_posY numeric
@attribute food_posX numeric
@attribute food_posY numeric
@attribute good_move {RIGHT,LEFT,UP,DOWN}
@attribute previous_direction {1,2,3,4}
@attribute x_rel_pos {RIGHT,LEFT,SAME}
@attribute y_rel_pos {UP,DOWN,SAME}
@attribute direction {1,2,3,4}

@data
260,120,250,140,LEFT,2,LEFT,DOWN,1
260,110,250,140,LEFT,2,LEFT,DOWN,1
260,100,250,140,LEFT,2,LEFT,DOWN,1
260,90,250,140,LEFT,2,LEFT,DOWN,1
260,80,250,140,LEFT,2,LEFT,DOWN,1
260,70,250,140,LEFT,2,LEFT,DOWN,1
260,60,250,140,LEFT,2,LEFT,DOWN,1
250,60,250,140,DOWN,1,SAME,DOWN,4
250,70,250,140,DOWN,4,SAME,DOWN,3
250,80,250,140,DOWN,4,SAME,DOWN,3
250,90,250,140,DOWN,4,SAME,DOWN,3
250,100,250,140,DOWN,4,SAME,DOWN,3
250,110,250,140,DOWN,4,SAME,DOWN,3
250,120,250,140,DOWN,4,SAME,DOWN,3
250,130,250,140,DOWN,4,SAME,DOWN,3
250,140,40,100,LEFT,4,LEFT,UP,3
240,140,40,100,LEFT,3,LEFT,UP,4
230,140,40,100,LEFT,3,LEFT,UP,4
220,140,40,100,LEFT,3,LEFT,UP,4
210,140,40,100,LEFT,3,LEFT,UP,4
200,140,40,100,LEFT,3,LEFT,UP,4
190,140,40,100,LEFT,3,LEFT,UP,4
180,140,40,100,LEFT,3,LEFT,UP,4
170,140,40,100,LEFT,3,LEFT,UP,4
160,140,40,100,LEFT,3,LEFT,UP,4
150,140,40,100,LEFT,3,LEFT,UP,4
140,140,40,100,LEFT,3,LEFT,UP,4
130,140,40,100,LEFT,3,LEFT,UP,4
120,140,40,100,LEFT,3,LEFT,UP,4
110,140,40,100,LEFT,3,LEFT,UP,4
100,140,40,100,LEFT,3,LEFT,UP,4
90,140,40,100,LEFT,3,LEFT,UP,4
80,140,40,100,LEFT,3,LEFT,UP,4
70,140,40,100,LEFT,3,LEFT,UP,4
60,140,40,100,LEFT,3,LEFT,UP,4
50,140,40,100,LEFT,3,LEFT,UP,4
40,140,40,100,UP,3,SAME,UP,4
40,130,40,100,UP,4,SAME,UP,1
40,120,40,100,UP,4,SAME,UP,1
40,110,40,100,UP,4,SAME,UP,1
40,100,30,70,LEFT,4,LEFT,UP,1
40,90,30,70,LEFT,4,LEFT,UP,1
40,80,30,70,LEFT,4,LEFT,UP,1
40,70,30,70,LEFT,4,LEFT,SAME,1
40,60,30,70,LEFT,4,LEFT,DOWN,1
50,60,30,70,DOWN,1,LEFT,DOWN,2
60,60,30,70,DOWN,1,LEFT,DOWN,2
70,60,30,70,DOWN,1,LEFT,DOWN,2
80,60,30,70,DOWN,1,LEFT,DOWN,2
90,60,30,70,DOWN,1,LEFT,DOWN,2
100,60,30,70,DOWN,1,LEFT,DOWN,2
110,60,30,70,DOWN,1,LEFT,DOWN,2
120,60,30,70,DOWN,1,LEFT,DOWN,2
130,60,30,70,DOWN,1,LEFT,DOWN,2
130,50,30,70,LEFT,2,LEFT,DOWN,1
120,50,30,70,LEFT,1,LEFT,DOWN,4
110,50,30,70,LEFT,1,LEFT,DOWN,4
100,50,30,70,LEFT,1,LEFT,DOWN,4
90,50,30,70,LEFT,1,LEFT,DOWN,4
80,50,30,70,LEFT,1,LEFT,DOWN,4
70,50,30,70,LEFT,1,LEFT,DOWN,4
60,50,30,70,LEFT,1,LEFT,DOWN,4
50,50,30,70,LEFT,1,LEFT,DOWN,4
40,50,30,70,LEFT,1,LEFT,DOWN,4
30,50,30,70,DOWN,1,SAME,DOWN,4
20,50,30,70,DOWN,1,RIGHT,DOWN,4
20,60,30,70,RIGHT,4,RIGHT,DOWN,3
20,70,30,70,RIGHT,4,RIGHT,SAME,3
20,80,30,70,RIGHT,4,RIGHT,UP,3
20,90,30,70,RIGHT,4,RIGHT,UP,3
20,100,30,70,RIGHT,4,RIGHT,UP,3
20,110,30,70,RIGHT,4,RIGHT,UP,3
20,120,30,70,RIGHT,4,RIGHT,UP,3
20,130,30,70,RIGHT,4,RIGHT,UP,3
20,140,30,70,RIGHT,4,RIGHT,UP,3
20,150,30,70,RIGHT,4,RIGHT,UP,3
20,160,30,70,RIGHT,4,RIGHT,UP,3
20,170,30,70,RIGHT,4,RIGHT,UP,3
20,180,30,70,RIGHT,4,RIGHT,UP,3
20,190,30,70,RIGHT,4,RIGHT,UP,3
20,200,30,70,RIGHT,4,RIGHT,UP,3
20,210,30,70,RIGHT,4,RIGHT,UP,3
20,220,30,70,RIGHT,4,RIGHT,UP,3
20,230,30,70,RIGHT,4,RIGHT,UP,3
30,230,30,70,UP,3,SAME,UP,2
30,220,30,70,UP,2,SAME,UP,1
30,210,30,70,UP,2,SAME,UP,1
30,200,30,70,UP,2,SAME,UP,1
30,190,30,70,UP,2,SAME,UP,1
30,180,30,70,UP,2,SAME,UP,1
30,170,30,70,UP,2,SAME,UP,1
30,160,30,70,UP,2,SAME,UP,1
30,150,30,70,UP,2,SAME,UP,1
30,140,30,70,UP,2,SAME,UP,1
30,130,30,70,UP,2,SAME,UP,1
30,120,30,70,UP,2,SAME,UP,1
30,110,30,70,UP,2,SAME,UP,1
30,100,30,70,UP,2,SAME,UP,1
30,90,30,70,UP,2,SAME,UP,1
30,80,30,70,UP,2,SAME,UP,1
30,70,110,360,RIGHT,2,RIGHT,DOWN,1
40,70,110,360,RIGHT,1,RIGHT,DOWN,2
50,70,110,360,RIGHT,1,RIGHT,DOWN,2
60,70,110,360,RIGHT,1,RIGHT,DOWN,2
70,70,110,360,RIGHT,1,RIGHT,DOWN,2
80,70,110,360,RIGHT,1,RIGHT,DOWN,2
90,70,110,360,RIGHT,1,RIGHT,DOWN,2
100,70,110,360,RIGHT,1,RIGHT,DOWN,2
100,80,110,360,RIGHT,2,RIGHT,DOWN,3
100,90,110,360,RIGHT,2,RIGHT,DOWN,3
100,100,110,360,RIGHT,2,RIGHT,DOWN,3
100,110,110,360,RIGHT,2,RIGHT,DOWN,3
100,120,110,360,RIGHT,2,RIGHT,DOWN,3
100,130,110,360,RIGHT,2,RIGHT,DOWN,3
100,140,110,360,RIGHT,2,RIGHT,DOWN,3
100,150,110,360,RIGHT,2,RIGHT,DOWN,3
100,160,110,360,RIGHT,2,RIGHT,DOWN,3
100,170,110,360,RIGHT,2,RIGHT,DOWN,3
100,180,110,360,RIGHT,2,RIGHT,DOWN,3
100,190,110,360,RIGHT,2,RIGHT,DOWN,3
100,200,110,360,RIGHT,2,RIGHT,DOWN,3
100,210,110,360,RIGHT,2,RIGHT,DOWN,3
100,220,110,360,RIGHT,2,RIGHT,DOWN,3
100,230,110,360,RIGHT,2,RIGHT,DOWN,3
100,240,110,360,RIGHT,2,RIGHT,DOWN,3
100,250,110,360,RIGHT,2,RIGHT,DOWN,3
100,260,110,360,RIGHT,2,RIGHT,DOWN,3
100,270,110,360,RIGHT,2,RIGHT,DOWN,3
100,280,110,360,RIGHT,2,RIGHT,DOWN,3
100,290,110,360,RIGHT,2,RIGHT,DOWN,3
100,300,110,360,RIGHT,2,RIGHT,DOWN,3
100,310,110,360,RIGHT,2,RIGHT,DOWN,3
100,320,110,360,RIGHT,2,RIGHT,DOWN,3
100,330,110,360,RIGHT,2,RIGHT,DOWN,3
100,340,110,360,RIGHT,2,RIGHT,DOWN,3
100,350,110,360,RIGHT,2,RIGHT,DOWN,3
100,360,110,360,RIGHT,2,RIGHT,SAME,3
100,370,110,360,RIGHT,2,RIGHT,UP,3
110,370,110,360,UP,3,SAME,UP,2
120,370,110,360,UP,3,LEFT,UP,2
130,370,110,360,UP,3,LEFT,UP,2
140,370,110,360,UP,3,LEFT,UP,2
150,370,110,360,UP,3,LEFT,UP,2
160,370,110,360,UP,3,LEFT,UP,2
170,370,110,360,UP,3,LEFT,UP,2
180,370,110,360,UP,3,LEFT,UP,2
180,360,110,360,LEFT,2,LEFT,SAME,1
170,360,110,360,LEFT,1,LEFT,SAME,4
160,360,110,360,LEFT,1,LEFT,SAME,4
150,360,110,360,LEFT,1,LEFT,SAME,4
140,360,110,360,LEFT,1,LEFT,SAME,4
130,360,110,360,LEFT,1,LEFT,SAME,4
120,360,110,360,LEFT,1,LEFT,SAME,4
110,360,340,430,UP,1,RIGHT,DOWN,4
110,350,340,430,RIGHT,4,RIGHT,DOWN,1
110,340,340,430,RIGHT,4,RIGHT,DOWN,1
110,330,340,430,RIGHT,4,RIGHT,DOWN,1
110,320,340,430,RIGHT,4,RIGHT,DOWN,1
110,310,340,430,RIGHT,4,RIGHT,DOWN,1
110,300,340,430,RIGHT,4,RIGHT,DOWN,1
110,290,340,430,RIGHT,4,RIGHT,DOWN,1
120,290,340,430,RIGHT,1,RIGHT,DOWN,2
130,290,340,430,RIGHT,1,RIGHT,DOWN,2
140,290,340,430,RIGHT,1,RIGHT,DOWN,2
150,290,340,430,RIGHT,1,RIGHT,DOWN,2
160,290,340,430,RIGHT,1,RIGHT,DOWN,2
170,290,340,430,RIGHT,1,RIGHT,DOWN,2
180,290,340,430,RIGHT,1,RIGHT,DOWN,2
190,290,340,430,RIGHT,1,RIGHT,DOWN,2
200,290,340,430,RIGHT,1,RIGHT,DOWN,2
210,290,340,430,RIGHT,1,RIGHT,DOWN,2
220,290,340,430,RIGHT,1,RIGHT,DOWN,2
230,290,340,430,RIGHT,1,RIGHT,DOWN,2
240,290,340,430,RIGHT,1,RIGHT,DOWN,2
250,290,340,430,RIGHT,1,RIGHT,DOWN,2
260,290,340,430,RIGHT,1,RIGHT,DOWN,2
270,290,340,430,RIGHT,1,RIGHT,DOWN,2
280,290,340,430,RIGHT,1,RIGHT,DOWN,2
290,290,340,430,RIGHT,1,RIGHT,DOWN,2
300,290,340,430,RIGHT,1,RIGHT,DOWN,2
310,290,340,430,RIGHT,1,RIGHT,DOWN,2
320,290,340,430,RIGHT,1,RIGHT,DOWN,2
330,290,340,430,RIGHT,1,RIGHT,DOWN,2
340,290,340,430,DOWN,1,SAME,DOWN,2
350,290,340,430,DOWN,1,LEFT,DOWN,2
350,300,340,430,LEFT,2,LEFT,DOWN,3
350,310,340,430,LEFT,2,LEFT,DOWN,3
350,320,340,430,LEFT,2,LEFT,DOWN,3
350,330,340,430,LEFT,2,LEFT,DOWN,3
350,340,340,430,LEFT,2,LEFT,DOWN,3
350,350,340,430,LEFT,2,LEFT,DOWN,3
350,360,340,430,LEFT,2,LEFT,DOWN,3
350,370,340,430,LEFT,2,LEFT,DOWN,3
350,380,340,430,LEFT,2,LEFT,DOWN,3
350,390,340,430,LEFT,2,LEFT,DOWN,3
350,400,340,430,LEFT,2,LEFT,DOWN,3
350,410,340,430,LEFT,2,LEFT,DOWN,3
350,420,340,430,LEFT,2,LEFT,DOWN,3
350,430,340,430,LEFT,2,LEFT,SAME,3
340,430,220,40,LEFT,3,LEFT,UP,4
330,430,220,40,LEFT,3,LEFT,UP,4
320,430,220,40,LEFT,3,LEFT,UP,4
310,430,220,40,LEFT,3,LEFT,UP,4
300,430,220,40,LEFT,3,LEFT,UP,4
290,430,220,40,LEFT,3,LEFT,UP,4
280,430,220,40,LEFT,3,LEFT,UP,4
270,430,220,40,LEFT,3,LEFT,UP,4
260,430,220,40,LEFT,3,LEFT,UP,4
250,430,220,40,LEFT,3,LEFT,UP,4
240,430,220,40,LEFT,3,LEFT,UP,4
230,430,220,40,LEFT,3,LEFT,UP,4
220,430,220,40,UP,3,SAME,UP,4
210,430,220,40,UP,3,RIGHT,UP,4
210,420,220,40,RIGHT,4,RIGHT,UP,1
210,410,220,40,RIGHT,4,RIGHT,UP,1
210,400,220,40,RIGHT,4,RIGHT,UP,1
210,390,220,40,RIGHT,4,RIGHT,UP,1
210,380,220,40,RIGHT,4,RIGHT,UP,1
210,370,220,40,RIGHT,4,RIGHT,UP,1
210,360,220,40,RIGHT,4,RIGHT,UP,1
210,350,220,40,RIGHT,4,RIGHT,UP,1
210,340,220,40,RIGHT,4,RIGHT,UP,1
210,330,220,40,RIGHT,4,RIGHT,UP,1
210,320,220,40,RIGHT,4,RIGHT,UP,1
210,310,220,40,RIGHT,4,RIGHT,UP,1
210,300,220,40,RIGHT,4,RIGHT,UP,1
210,290,220,40,RIGHT,4,RIGHT,UP,1
210,280,220,40,RIGHT,4,RIGHT,UP,1
210,270,220,40,RIGHT,4,RIGHT,UP,1
220,270,220,40,UP,1,SAME,UP,2
230,270,220,40,UP,1,LEFT,UP,2
230,260,220,40,LEFT,2,LEFT,UP,1
230,250,220,40,LEFT,2,LEFT,UP,1
230,240,220,40,LEFT,2,LEFT,UP,1
230,230,220,40,LEFT,2,LEFT,UP,1
230,220,220,40,LEFT,2,LEFT,UP,1
230,210,220,40,LEFT,2,LEFT,UP,1
230,200,220,40,LEFT,2,LEFT,UP,1
230,190,220,40,LEFT,2,LEFT,UP,1
230,180,220,40,LEFT,2,LEFT,UP,1
230,170,220,40,LEFT,2,LEFT,UP,1
230,160,220,40,LEFT,2,LEFT,UP,1
230,150,220,40,LEFT,2,LEFT,UP,1
230,140,220,40,LEFT,2,LEFT,UP,1
230,130,220,40,LEFT,2,LEFT,UP,1
230,120,220,40,LEFT,2,LEFT,UP,1
230,110,220,40,LEFT,2,LEFT,UP,1
230,100,220,40,LEFT,2,LEFT,UP,1
230,90,220,40,LEFT,2,LEFT,UP,1
230,80,220,40,LEFT,4,LEFT,UP,1
230,70,220,40,LEFT,4,LEFT,UP,1
230,60,220,40,LEFT,4,LEFT,UP,1
230,50,220,40,LEFT,4,LEFT,UP,1
230,40,220,40,LEFT,4,LEFT,SAME,1
230,30,220,40,LEFT,4,LEFT,DOWN,1
220,30,220,40,DOWN,1,SAME,DOWN,4
210,30,220,40,DOWN,1,RIGHT,DOWN,4
200,30,220,40,DOWN,1,RIGHT,DOWN,4
190,30,220,40,DOWN,1,RIGHT,DOWN,4
180,30,220,40,DOWN,1,RIGHT,DOWN,4
170,30,220,40,DOWN,1,RIGHT,DOWN,4
160,30,220,40,DOWN,1,RIGHT,DOWN,4
150,30,220,40,DOWN,1,RIGHT,DOWN,4
140,30,220,40,DOWN,1,RIGHT,DOWN,4
140,40,220,40,RIGHT,4,RIGHT,SAME,3
150,40,220,40,RIGHT,3,RIGHT,SAME,2
160,40,220,40,RIGHT,3,RIGHT,SAME,2
170,40,220,40,RIGHT,3,RIGHT,SAME,2
180,40,220,40,RIGHT,3,RIGHT,SAME,2
190,40,220,40,RIGHT,3,RIGHT,SAME,2
200,40,220,40,RIGHT,3,RIGHT,SAME,2
210,40,220,40,RIGHT,3,RIGHT,SAME,2
210,50,220,40,RIGHT,2,RIGHT,UP,3
210,60,220,40,RIGHT,2,RIGHT,UP,3
210,70,220,40,RIGHT,2,RIGHT,UP,3
210,80,220,40,RIGHT,2,RIGHT,UP,3
210,90,220,40,RIGHT,2,RIGHT,UP,3
210,100,220,40,RIGHT,2,RIGHT,UP,3
210,110,220,40,RIGHT,2,RIGHT,UP,3
210,120,220,40,RIGHT,2,RIGHT,UP,3
210,130,220,40,RIGHT,2,RIGHT,UP,3
210,140,220,40,RIGHT,2,RIGHT,UP,3
210,150,220,40,RIGHT,2,RIGHT,UP,3
210,160,220,40,RIGHT,2,RIGHT,UP,3
110,50,100,300,DOWN,2,LEFT,DOWN,2
120,50,100,300,DOWN,2,LEFT,DOWN,2
130,50,100,300,DOWN,2,LEFT,DOWN,2
140,50,100,300,DOWN,2,LEFT,DOWN,2
150,50,100,300,DOWN,2,LEFT,DOWN,2
160,50,100,300,DOWN,2,LEFT,DOWN,2
170,50,100,300,DOWN,2,LEFT,DOWN,2
180,50,100,300,DOWN,2,LEFT,DOWN,2
190,50,100,300,DOWN,2,LEFT,DOWN,2
200,50,100,300,DOWN,2,LEFT,DOWN,2
210,50,100,300,DOWN,2,LEFT,DOWN,2
220,50,100,300,DOWN,2,LEFT,DOWN,2
220,60,100,300,LEFT,2,LEFT,DOWN,3
220,70,100,300,LEFT,2,LEFT,DOWN,3
220,80,100,300,LEFT,2,LEFT,DOWN,3
220,90,100,300,LEFT,2,LEFT,DOWN,3
220,100,100,300,LEFT,2,LEFT,DOWN,3
220,110,100,300,LEFT,2,LEFT,DOWN,3
220,120,100,300,LEFT,2,LEFT,DOWN,3
220,130,100,300,LEFT,2,LEFT,DOWN,3
220,140,100,300,LEFT,2,LEFT,DOWN,3
220,150,100,300,LEFT,2,LEFT,DOWN,3
220,160,100,300,LEFT,2,LEFT,DOWN,3
220,170,100,300,LEFT,2,LEFT,DOWN,3
220,180,100,300,LEFT,2,LEFT,DOWN,3
220,190,100,300,LEFT,2,LEFT,DOWN,3
220,200,100,300,LEFT,2,LEFT,DOWN,3
220,210,100,300,LEFT,2,LEFT,DOWN,3
220,220,100,300,LEFT,2,LEFT,DOWN,3
220,230,100,300,LEFT,2,LEFT,DOWN,3
220,240,100,300,LEFT,2,LEFT,DOWN,3
220,250,100,300,LEFT,2,LEFT,DOWN,3
220,260,100,300,LEFT,2,LEFT,DOWN,3
220,270,100,300,LEFT,2,LEFT,DOWN,3
220,280,100,300,LEFT,2,LEFT,DOWN,3
220,290,100,300,LEFT,2,LEFT,DOWN,3
210,290,100,300,LEFT,3,LEFT,DOWN,4
200,290,100,300,LEFT,3,LEFT,DOWN,4
190,290,100,300,LEFT,3,LEFT,DOWN,4
180,290,100,300,LEFT,3,LEFT,DOWN,4
170,290,100,300,LEFT,3,LEFT,DOWN,4
160,290,100,300,LEFT,3,LEFT,DOWN,4
150,290,100,300,LEFT,3,LEFT,DOWN,4
140,290,100,300,LEFT,3,LEFT,DOWN,4
130,290,100,300,LEFT,3,LEFT,DOWN,4
120,290,100,300,LEFT,3,LEFT,DOWN,4
110,290,100,300,LEFT,3,LEFT,DOWN,4
100,290,100,300,DOWN,3,SAME,DOWN,4
100,300,360,420,RIGHT,4,RIGHT,DOWN,3
100,310,360,420,RIGHT,4,RIGHT,DOWN,3
100,320,360,420,RIGHT,4,RIGHT,DOWN,3
100,330,360,420,RIGHT,4,RIGHT,DOWN,3
100,340,360,420,RIGHT,4,RIGHT,DOWN,3
100,350,360,420,RIGHT,4,RIGHT,DOWN,3
110,350,360,420,RIGHT,3,RIGHT,DOWN,2
120,350,360,420,RIGHT,3,RIGHT,DOWN,2
130,350,360,420,RIGHT,3,RIGHT,DOWN,2
140,350,360,420,RIGHT,3,RIGHT,DOWN,2
150,350,360,420,RIGHT,3,RIGHT,DOWN,2
160,350,360,420,RIGHT,3,RIGHT,DOWN,2
170,350,360,420,RIGHT,3,RIGHT,DOWN,2
180,350,360,420,RIGHT,3,RIGHT,DOWN,2
180,360,360,420,RIGHT,2,RIGHT,DOWN,3
180,370,360,420,RIGHT,2,RIGHT,DOWN,3
180,380,360,420,RIGHT,2,RIGHT,DOWN,3
180,390,360,420,RIGHT,2,RIGHT,DOWN,3
180,400,360,420,RIGHT,2,RIGHT,DOWN,3
180,410,360,420,RIGHT,2,RIGHT,DOWN,3
190,410,360,420,RIGHT,3,RIGHT,DOWN,2
200,410,360,420,RIGHT,3,RIGHT,DOWN,2
210,410,360,420,RIGHT,3,RIGHT,DOWN,2
220,410,360,420,RIGHT,3,RIGHT,DOWN,2
230,410,360,420,RIGHT,3,RIGHT,DOWN,2
240,410,360,420,RIGHT,3,RIGHT,DOWN,2
250,410,360,420,RIGHT,3,RIGHT,DOWN,2
260,410,360,420,RIGHT,3,RIGHT,DOWN,2
270,410,360,420,RIGHT,3,RIGHT,DOWN,2
280,410,360,420,RIGHT,3,RIGHT,DOWN,2
290,410,360,420,RIGHT,3,RIGHT,DOWN,2
300,410,360,420,RIGHT,3,RIGHT,DOWN,2
310,410,360,420,RIGHT,3,RIGHT,DOWN,2
320,410,360,420,RIGHT,3,RIGHT,DOWN,2
330,410,360,420,RIGHT,3,RIGHT,DOWN,2
340,410,360,420,RIGHT,3,RIGHT,DOWN,2
350,410,360,420,RIGHT,3,RIGHT,DOWN,2
360,410,360,420,DOWN,3,SAME,DOWN,2
370,410,360,420,DOWN,3,LEFT,DOWN,2
370,420,360,420,LEFT,2,LEFT,SAME,3
370,430,360,420,LEFT,2,LEFT,UP,3
370,440,360,420,LEFT,2,LEFT,UP,3
370,450,360,420,LEFT,2,LEFT,UP,3
360,450,360,420,UP,3,SAME,UP,4
350,450,360,420,UP,3,RIGHT,UP,4
340,450,360,420,UP,3,RIGHT,UP,4
330,450,360,420,UP,3,RIGHT,UP,4
320,450,360,420,UP,3,RIGHT,UP,4
310,450,360,420,UP,3,RIGHT,UP,4
300,450,360,420,UP,3,RIGHT,UP,4
300,440,360,420,RIGHT,4,RIGHT,UP,1
300,430,360,420,RIGHT,4,RIGHT,UP,1
300,420,360,420,RIGHT,4,RIGHT,SAME,1
300,410,360,420,RIGHT,4,RIGHT,DOWN,1
310,410,360,420,RIGHT,1,RIGHT,DOWN,2
320,410,360,420,RIGHT,1,RIGHT,DOWN,2
330,410,360,420,RIGHT,1,RIGHT,DOWN,2
340,410,360,420,RIGHT,1,RIGHT,DOWN,2
350,410,360,420,RIGHT,1,RIGHT,DOWN,2
360,410,360,420,DOWN,1,SAME,DOWN,2
370,410,360,420,DOWN,1,LEFT,DOWN,2
380,410,360,420,DOWN,1,LEFT,DOWN,2
380,420,360,420,LEFT,2,LEFT,SAME,3
380,430,360,420,LEFT,2,LEFT,UP,3
380,440,360,420,LEFT,2,LEFT,UP,3
370,440,360,420,LEFT,3,LEFT,UP,4
360,440,360,420,UP,3,SAME,UP,4
350,440,360,420,UP,3,RIGHT,UP,4
340,440,360,420,UP,3,RIGHT,UP,4
340,430,360,420,RIGHT,4,RIGHT,UP,1
340,420,360,420,RIGHT,4,RIGHT,SAME,1
340,410,360,420,RIGHT,4,RIGHT,DOWN,1
340,400,360,420,RIGHT,4,RIGHT,DOWN,1
340,390,360,420,RIGHT,4,RIGHT,DOWN,1
340,380,360,420,RIGHT,4,RIGHT,DOWN,1
340,370,360,420,RIGHT,4,RIGHT,DOWN,1
340,360,360,420,RIGHT,4,RIGHT,DOWN,1
350,360,360,420,RIGHT,1,RIGHT,DOWN,2
360,360,360,420,DOWN,1,SAME,DOWN,2
370,360,360,420,DOWN,1,LEFT,DOWN,2
380,360,360,420,DOWN,1,LEFT,DOWN,2
390,360,360,420,DOWN,1,LEFT,DOWN,2
400,360,360,420,DOWN,1,LEFT,DOWN,2
410,360,360,420,DOWN,1,LEFT,DOWN,2
420,360,360,420,DOWN,1,LEFT,DOWN,2
420,370,360,420,LEFT,2,LEFT,DOWN,3
420,380,360,420,LEFT,2,LEFT,DOWN,3
420,390,360,420,LEFT,2,LEFT,DOWN,3
420,400,360,420,LEFT,2,LEFT,DOWN,3
420,410,360,420,LEFT,2,LEFT,DOWN,3
420,420,360,420,LEFT,2,LEFT,SAME,3
420,430,360,420,LEFT,2,LEFT,UP,3
410,430,360,420,LEFT,3,LEFT,UP,4
400,430,360,420,LEFT,3,LEFT,UP,4
390,430,360,420,LEFT,3,LEFT,UP,4
380,430,360,420,LEFT,3,LEFT,UP,4
370,430,360,420,LEFT,3,LEFT,UP,4
360,430,360,420,UP,3,SAME,UP,4
350,430,360,420,UP,3,RIGHT,UP,4
340,430,360,420,UP,3,RIGHT,UP,4
330,430,360,420,UP,3,RIGHT,UP,4
320,430,360,420,UP,3,RIGHT,UP,4
310,430,360,420,UP,3,RIGHT,UP,4
300,430,360,420,UP,3,RIGHT,UP,4
300,420,360,420,RIGHT,4,RIGHT,SAME,1
310,420,360,420,RIGHT,1,RIGHT,SAME,2
320,420,360,420,RIGHT,1,RIGHT,SAME,2
330,420,360,420,RIGHT,1,RIGHT,SAME,2
340,420,360,420,RIGHT,1,RIGHT,SAME,2
350,420,360,420,RIGHT,1,RIGHT,SAME,2
360,420,240,340,UP,1,LEFT,UP,2
370,420,240,340,UP,1,LEFT,UP,2
380,420,240,340,UP,1,LEFT,UP,2
380,410,240,340,LEFT,2,LEFT,UP,1
380,400,240,340,LEFT,2,LEFT,UP,1
380,390,240,340,LEFT,2,LEFT,UP,1
380,380,240,340,LEFT,2,LEFT,UP,1
380,370,240,340,LEFT,2,LEFT,UP,1
380,360,240,340,LEFT,2,LEFT,UP,1
380,350,240,340,LEFT,2,LEFT,UP,1
380,340,240,340,LEFT,2,LEFT,SAME,1
370,340,240,340,LEFT,1,LEFT,SAME,4
360,340,240,340,LEFT,1,LEFT,SAME,4
350,340,240,340,LEFT,1,LEFT,SAME,4
340,340,240,340,LEFT,1,LEFT,SAME,4
330,340,240,340,LEFT,1,LEFT,SAME,4
320,340,240,340,LEFT,1,LEFT,SAME,4
310,340,240,340,LEFT,1,LEFT,SAME,4
300,340,240,340,LEFT,1,LEFT,SAME,4
290,340,240,340,LEFT,1,LEFT,SAME,4
280,340,240,340,LEFT,1,LEFT,SAME,4
270,340,240,340,LEFT,1,LEFT,SAME,4
260,340,240,340,LEFT,1,LEFT,SAME,4
250,340,240,340,LEFT,1,LEFT,SAME,4
240,340,40,50,LEFT,1,LEFT,UP,4
230,340,40,50,LEFT,1,LEFT,UP,4
220,340,40,50,LEFT,1,LEFT,UP,4
210,340,40,50,LEFT,1,LEFT,UP,4
200,340,40,50,LEFT,1,LEFT,UP,4
190,340,40,50,LEFT,1,LEFT,UP,4
180,340,40,50,LEFT,1,LEFT,UP,4
170,340,40,50,LEFT,1,LEFT,UP,4
160,340,40,50,LEFT,1,LEFT,UP,4
150,340,40,50,LEFT,1,LEFT,UP,4
140,340,40,50,LEFT,1,LEFT,UP,4
130,340,40,50,LEFT,1,LEFT,UP,4
120,340,40,50,LEFT,1,LEFT,UP,4
110,340,40,50,LEFT,1,LEFT,UP,4
100,340,40,50,LEFT,1,LEFT,UP,4
90,340,40,50,LEFT,1,LEFT,UP,4
80,340,40,50,LEFT,1,LEFT,UP,4
70,340,40,50,LEFT,1,LEFT,UP,4
60,340,40,50,LEFT,1,LEFT,UP,4
50,340,40,50,LEFT,1,LEFT,UP,4
50,330,40,50,LEFT,4,LEFT,UP,1
50,320,40,50,LEFT,4,LEFT,UP,1
50,310,40,50,LEFT,4,LEFT,UP,1
50,300,40,50,LEFT,4,LEFT,UP,1
50,290,40,50,LEFT,4,LEFT,UP,1
50,280,40,50,LEFT,4,LEFT,UP,1
50,270,40,50,LEFT,4,LEFT,UP,1
50,260,40,50,LEFT,4,LEFT,UP,1
50,250,40,50,LEFT,4,LEFT,UP,1
50,240,40,50,LEFT,4,LEFT,UP,1
50,230,40,50,LEFT,4,LEFT,UP,1
50,220,40,50,LEFT,4,LEFT,UP,1
50,210,40,50,LEFT,4,LEFT,UP,1
50,200,40,50,LEFT,4,LEFT,UP,1
50,190,40,50,LEFT,4,LEFT,UP,1
50,180,40,50,LEFT,4,LEFT,UP,1
50,170,40,50,LEFT,4,LEFT,UP,1
50,160,40,50,LEFT,4,LEFT,UP,1
50,150,40,50,LEFT,4,LEFT,UP,1
50,140,40,50,LEFT,4,LEFT,UP,1
50,130,40,50,LEFT,4,LEFT,UP,1
50,120,40,50,LEFT,4,LEFT,UP,1
50,110,40,50,LEFT,4,LEFT,UP,1
50,100,40,50,LEFT,4,LEFT,UP,1
50,90,40,50,LEFT,4,LEFT,UP,1
50,80,40,50,LEFT,4,LEFT,UP,1
50,70,40,50,LEFT,4,LEFT,UP,1
50,60,40,50,LEFT,4,LEFT,UP,1
50,50,40,50,LEFT,4,LEFT,SAME,1
50,40,40,50,LEFT,4,LEFT,DOWN,1
40,40,40,50,DOWN,1,SAME,DOWN,4
30,40,40,50,DOWN,1,RIGHT,DOWN,4
20,40,40,50,DOWN,1,RIGHT,DOWN,4
